time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,pred_time,nr_time,ctrl_callback_time,metadata
0.2674753665924072,-0.11304965615272522,-0.0688633918762207,-0.24840545654296875,0.06302799685602029,-0.5644113428426286,0.017307879288216393,-0.015152293537443594,-0.07976479994759794,0.0,0.0,-0.6,0.0,0.0023245811462402344,0.004214048385620117,0.010074377059936523,0
0.2815878391265869,-0.11206098645925522,-0.06805486977100372,-0.2550756633281708,0.061342074721248085,-0.5620683907885664,-0.0023933861769086136,0.009015493251052328,-0.07883863798378751,0.0,0.0,-0.6,0.0,0.002282857894897461,0.004225015640258789,0.010167360305786133,0
0.29441308975219727,-0.11206098645925522,-0.06805486977100372,-0.2550756633281708,0.061342074721248085,-0.5601551199911319,-0.015421585133393836,0.024809965162424206,-0.07819032460911769,0.0,0.0,-0.6,0.0,0.00222015380859375,0.0043561458587646484,0.010159492492675781,0
0.3084256649017334,-0.11094928532838821,-0.06715262681245804,-0.26388564705848694,0.05983281724513227,-0.5570487329172477,-0.03557398025625887,0.04974919554895255,-0.07717053369330625,0.0,0.0,-0.6,0.0,0.0024442672729492188,0.004481077194213867,0.01047825813293457,0
0.3227059841156006,-0.11094928532838821,-0.06715262681245804,-0.26388564705848694,0.05983281724513227,-0.5545332427203985,-0.04879757154782475,0.06582655856021309,-0.07645668005223907,0.0,0.0,-0.6,0.0,0.003029346466064453,0.005455732345581055,0.011115074157714844,0
0.3383920192718506,-0.1095876395702362,-0.06613049656152725,-0.2747096121311188,0.05829549906823887,-0.5511486698959487,-0.058856671877478464,0.08857553303546153,-0.07538048818715333,0.0,0.0,-0.6,0.0,0.0022430419921875,0.004281520843505859,0.010223627090454102,0
0.3519134521484375,-0.1095876395702362,-0.06613049656152725,-0.2747096121311188,0.05829549906823887,-0.5484273987647391,-0.06525169804548031,0.1030998384162199,-0.07462715388159766,0.0,0.0,-0.6,0.0,0.0025529861450195312,0.0048084259033203125,0.010962247848510742,0
0.36609935760498047,-0.10789104551076889,-0.06495663523674011,-0.2876342833042145,0.056331582081224275,-0.5448166020801614,-0.07301379297145065,0.12962899240476866,-0.07336335099757435,0.0,0.0,-0.6,0.0,0.0026090145111083984,0.004805803298950195,0.010405778884887695,0
0.3801307678222656,-0.10789104551076889,-0.06495663523674011,-0.2876342833042145,0.056331582081224275,-0.5419145965100605,-0.07789255742544024,0.14668455444251305,-0.07247868897876127,0.0,0.0,-0.6,0.0,0.0020685195922851562,0.003892183303833008,0.009618282318115234,0
0.3940410614013672,-0.10650135576725006,-0.06396964192390442,-0.29703354835510254,0.055023858979059426,-0.5388415369010111,-0.08956716594771903,0.1690363853105594,-0.07136902940228032,0.0,0.0,-0.6,0.0,0.0026187896728515625,0.004917144775390625,0.010801076889038086,0
0.40752363204956055,-0.10650135576725006,-0.06396964192390442,-0.29703354835510254,0.055023858979059426,-0.5363776359178299,-0.09721183112238069,0.18351202758539267,-0.0705922676987436,0.0,0.0,-0.6,0.0,0.0023207664489746094,0.004396200180053711,0.010369539260864258,0
0.42341160774230957,-0.10430865734815598,-0.06230582296848297,-0.3124622106552124,0.05318570509692575,-0.5329167654054254,-0.10629262535537265,0.20619173799526488,-0.06935922680046784,0.0,0.0,-0.6,0.0,0.002459287643432617,0.0051877498626708984,0.013206243515014648,0
0.437222957611084,-0.10430865734815598,-0.06230582296848297,-0.3124622106552124,0.05318570509692575,-0.5301461773434668,-0.11219833124037344,0.2208959586498774,-0.06849609817167476,0.0,0.0,-0.6,0.0,0.0015101432800292969,0.002710580825805664,0.006080150604248047,0
0.44641542434692383,-0.1017359048128128,-0.06049012392759323,-0.329464316368103,0.05128069980330341,-0.5264584266019764,-0.11341136724093479,0.23793187413908345,-0.06717753114641128,0.0,0.0,-0.6,0.0,0.0024285316467285156,0.004256486892700195,0.00872802734375,0
0.45893406867980957,-0.1017359048128128,-0.06049012392759323,-0.329464316368103,0.05128069980330341,-0.5235073526485401,-0.11409449557637005,0.24893179674639002,-0.06625453422872679,0.0,0.0,-0.6,0.0,0.002252817153930664,0.0033152103424072266,0.008486747741699219,0
0.47235918045043945,-0.09980693459510803,-0.059200726449489594,-0.34157320857048035,0.05004562307225558,-0.5206152787702675,-0.11395513924999781,0.2589064984714359,-0.0651452826122009,0.0,0.0,-0.6,0.0,0.0028390884399414062,0.004855632781982422,0.009171485900878906,0
0.4834787845611572,-0.09980693459510803,-0.059200726449489594,-0.34157320857048035,0.05004562307225558,-0.5183002644494789,-0.11381208264705586,0.2653733253190971,-0.06436880648063657,0.0,0.0,-0.6,0.0,0.002795696258544922,0.004783153533935547,0.008853435516357422,0
0.4988408088684082,-0.09655757993459702,-0.056988321244716644,-0.3602607846260071,0.04837648584645079,-0.5156904189104424,-0.11616231313382566,0.27298499891566486,-0.0631993467288648,0.0,0.0,-0.6,0.0,0.0012478828430175781,0.003293752670288086,0.008882999420166016,0
0.5116457939147949,-0.09655757993459702,-0.056988321244716644,-0.3602607846260071,0.04837648584645079,-0.5136005172442839,-0.11777048709150355,0.277990268589321,-0.062380724902624515,0.0,0.0,-0.6,0.0,0.0018961429595947266,0.004067659378051758,0.008038043975830078,0
0.5236525535583496,-0.09428059309720993,-0.05550331622362137,-0.37323451042175293,0.0472397647502926,-0.5110687169058935,-0.11754527072554877,0.28397134921381684,-0.061381419213197015,0.0,0.0,-0.6,0.0,0.002800464630126953,0.004795074462890625,0.009590625762939453,0
0.5387475490570068,-0.09182529896497726,-0.05392848327755928,-0.38651907444000244,0.04591346416129925,-0.5083040206088072,-0.11909437768539713,0.29436535134558045,-0.060184542509726324,0.0,0.0,-0.6,0.0,0.0022361278533935547,0.003274202346801758,0.007155418395996094,0
0.5513937473297119,-0.0904865637421608,-0.05312856286764145,-0.3933231234550476,0.04522207014701227,-0.5056846795573164,-0.11955948432083424,0.30514832935771863,-0.05908745606193817,0.0,0.0,-0.6,0.0,0.0025925636291503906,0.0048236846923828125,0.009811878204345703,0
0.562767744064331,-0.0904865637421608,-0.05312856286764145,-0.3933231234550476,0.04522207014701227,-0.5035857914304954,-0.12004042395709495,0.31260978991754246,-0.05831949554848642,0.0,0.0,-0.6,0.0,0.0012862682342529297,0.0037348270416259766,0.007143497467041016,0
0.5747292041778564,-0.08769094944000244,-0.05142670124769211,-0.40704795718193054,0.04389547756123379,-0.5015434535507487,-0.12210778348465881,0.3189811471282001,-0.0572844509694033,0.0,0.0,-0.6,0.0,0.002214193344116211,0.003971099853515625,0.009680747985839844,0
0.5876162052154541,-0.08482413738965988,-0.04960644990205765,-0.4207826852798462,0.04269404166632385,-0.4995257386315657,-0.12146378549715947,0.31959780885244987,-0.05610938130345493,0.0,0.0,-0.6,0.0,0.0023026466369628906,0.0034890174865722656,0.00873708724975586,0
0.6004412174224854,-0.08482413738965988,-0.04960644990205765,-0.4207826852798462,0.04269404166632385,-0.49789666008106404,-0.12122750437864709,0.3203386275351462,-0.05528683253729,0.0,0.0,-0.6,0.0,0.0018427371978759766,0.004103422164916992,0.009733438491821289,0
0.6138548851013184,-0.08038070797920227,-0.0469866544008255,-0.44185328483581543,0.04060914830748166,-0.4957473150408368,-0.11092820586922729,0.30940743049005326,-0.0539292133914088,0.0,0.0,-0.6,0.0,0.0026841163635253906,0.00523066520690918,0.009384632110595703,0
0.6267831325531006,-0.08038070797920227,-0.0469866544008255,-0.44185328483581543,0.04060914830748166,-0.4939801049660767,-0.10422859218550566,0.3024445049238914,-0.05297887998929273,0.0,0.0,-0.6,0.0,0.0024785995483398438,0.0035448074340820312,0.008960247039794922,0
0.6401984691619873,-0.07723861932754517,-0.04521550238132477,-0.45618027448654175,0.03925375088783866,-0.49224230370351085,-0.09855433101801657,0.293550423839728,-0.05180537257544558,0.0,0.0,-0.6,0.0,0.002061128616333008,0.004296779632568359,0.010218620300292969,0
0.6520540714263916,-0.07723861932754517,-0.04521550238132477,-0.45618027448654175,0.03925375088783866,-0.4908157519425551,-0.09493148310317112,0.2879012250967675,-0.0509839173857508,0.0,0.0,-0.6,0.0,0.0012433528900146484,0.0024840831756591797,0.006123781204223633,0
0.662909746170044,-0.07394198328256607,-0.04338127374649048,-0.4706713557243347,0.03794333262742267,-0.48916577395605265,-0.08972290199230229,0.2770475670769744,-0.049917491905309204,0.0,0.0,-0.6,0.0,0.0019373893737792969,0.004030942916870117,0.0076236724853515625,0
0.6737089157104492,-0.07069382071495056,-0.04150982201099396,-0.4853432774543762,0.03660047848641111,-0.4874463216214291,-0.0831274846103068,0.26306963584969545,-0.048667423766121855,0.0,0.0,-0.6,0.0,0.0026214122772216797,0.004834651947021484,0.00811457633972168,0
0.684781551361084,-0.07069382071495056,-0.04150982201099396,-0.4853432774543762,0.03660047848641111,-0.4860222658488078,-0.07890150665710634,0.2540426497279852,-0.047792376068690336,0.0,0.0,-0.6,0.0,0.002045154571533203,0.003560781478881836,0.00793313980102539,0
0.6953558921813965,-0.06904641538858414,-0.0405852273106575,-0.49271541833877563,0.03589914374905857,-0.4845979370740746,-0.07253536992596406,0.24602854699799218,-0.04691684215398107,0.0,0.0,-0.6,0.0,0.0019481182098388672,0.0037932395935058594,0.007988929748535156,0
0.7067375183105469,-0.06573536247015,-0.03879387676715851,-0.5074689388275146,0.03457815972064202,-0.48311182990656854,-0.062191691819461874,0.23568022512357617,-0.04580859940302766,0.0,0.0,-0.6,0.0,0.002397298812866211,0.003322601318359375,0.007157087326049805,0
0.7175943851470947,-0.06573536247015,-0.03879387676715851,-0.5074689388275146,0.03457815972064202,-0.48188012779983436,-0.05539205578294608,0.22909977293079478,-0.045032829477360224,0.0,0.0,-0.6,0.0,0.0020062923431396484,0.002906322479248047,0.006608486175537109,0
0.7284348011016846,-0.06243481487035751,-0.03697812929749489,-0.5220738649368286,0.033151407743635425,-0.4806142592219568,-0.04677381280110647,0.2189726303125489,-0.04395475853801559,0.0,0.0,-0.6,0.0,0.0016751289367675781,0.003388643264770508,0.00779414176940918,0
0.7384762763977051,-0.06243481487035751,-0.03697812929749489,-0.5220738649368286,0.033151407743635425,-0.4795632130719497,-0.041098776786155214,0.21250669476305523,-0.04320010888047495,0.0,0.0,-0.6,0.0,0.0013129711151123047,0.0029900074005126953,0.007678031921386719,0
0.7511296272277832,-0.059159066528081894,-0.03519663214683533,-0.5365875959396362,0.03176894112575358,-0.4783926380337611,-0.033606869668408444,0.20238819949042414,-0.0421534291384902,0.0,0.0,-0.6,0.0,0.0009691715240478516,0.001775503158569336,0.005364418029785156,0
0.7605609893798828,-0.057529792189598083,-0.034325387328863144,-0.5438217520713806,0.031077522820519832,-0.47730446996784626,-0.026251399605526943,0.1923151243644338,-0.04116147145463907,0.0,0.0,-0.6,0.0,0.0017108917236328125,0.002874135971069336,0.007464408874511719,0
0.7715597152709961,-0.057529792189598083,-0.034325387328863144,-0.5438217520713806,0.031077522820519832,-0.4763991096806097,-0.02139163896240455,0.1858568379355705,-0.04046710107594178,0.0,0.0,-0.6,0.0,0.002155780792236328,0.004002094268798828,0.008925199508666992,0
0.7818348407745361,-0.052709225565195084,-0.03187946975231171,-0.5652934312820435,0.02905664352391528,-0.47537358651991035,-0.010722524024302245,0.17038917169601622,-0.03922321207462764,0.0,0.0,-0.6,0.0,0.0022323131561279297,0.004659891128540039,0.008566617965698242,0
0.7939786911010742,-0.052709225565195084,-0.03187946975231171,-0.5652934312820435,0.02905664352391528,-0.47450738751584365,-0.0036065768392999397,0.1602673346325323,-0.03835248977370845,0.0,0.0,-0.6,0.0,0.0018744468688964844,0.0036127567291259766,0.008010625839233398,0
0.8064398765563965,-0.04956779628992081,-0.030324390158057213,-0.5793088674545288,0.02765369610327987,-0.47381607977644735,0.0029281915066962858,0.1444243777375949,-0.03721687888032503,0.0,0.0,-0.6,0.0,0.0022487640380859375,0.0039055347442626953,0.007982015609741211,0
0.8194265365600586,-0.04956779628992081,-0.030324390158057213,-0.5793088674545288,0.02765369610327987,-0.47322564777637066,0.0072905241621310625,0.13390482337608825,-0.036421951254957924,0.0,0.0,-0.6,0.0,0.0015306472778320312,0.0035347938537597656,0.008846521377563477,0
0.8313407897949219,-0.04500104486942291,-0.0280775036662817,-0.5997793674468994,0.02571490466201861,-0.47275509752536893,0.010573182938336981,0.11286103756886744,-0.035138455126726025,0.0,0.0,-0.6,0.0,0.001100778579711914,0.002847433090209961,0.006310462951660156,0
0.8415019512176514,-0.04500104486942291,-0.0280775036662817,-0.5997793674468994,0.02571490466201861,-0.4723378516924883,0.012747576588417513,0.09870876357107158,-0.0342400078369657,0.0,0.0,-0.6,0.0,0.0023822784423828125,0.0041429996490478516,0.008322715759277344,0
0.8522982597351074,-0.04500104486942291,-0.0280775036662817,-0.5997793674468994,0.02571490466201861,-0.4719783287992121,0.014180069257880186,0.08921933823978864,-0.033611094734133325,0.0,0.0,-0.6,0.0,0.0023288726806640625,0.004431247711181641,0.00846552848815918,0
0.8651256561279297,-0.040621742606163025,-0.025971079245209694,-0.6195632219314575,0.023827305119675252,-0.47169179013682583,0.014070156355625462,0.07022991840226911,-0.0324630057337722,0.0,0.0,-0.6,0.0,0.0019080638885498047,0.0038754940032958984,0.007862329483032227,0
0.8742258548736572,-0.040621742606163025,-0.025971079245209694,-0.6195632219314575,0.023827305119675252,-0.47143293455984303,0.013957331314771447,0.05739357900667069,-0.03165934343351921,0.0,0.0,-0.6,0.0,0.001964569091796875,0.004030704498291016,0.008803129196166992,0
0.8877170085906982,-0.037834856659173965,-0.024643424898386,-0.6323160529136658,0.02248772485780379,-0.47124401658631265,0.011410641021147206,0.04107824573196096,-0.030594437225140474,0.0,0.0,-0.6,0.0,0.0020172595977783203,0.0030324459075927734,0.0067403316497802734,0
0.9004642963409424,-0.037834856659173965,-0.024643424898386,-0.6323160529136658,0.02248772485780379,-0.4710716412002176,0.009648818656605907,0.030024021603166192,-0.029849002879274528,0.0,0.0,-0.6,0.0,0.010011672973632812,0.011632680892944336,0.01701498031616211,0
0.9253771305084229,-0.03382977470755577,-0.022725820541381836,-0.6507177948951721,0.02069029838853839,-0.4710780296314946,0.003801713942431505,0.013490894777231009,-0.028653163911193703,0.0,0.0,-0.6,0.0,0.0025653839111328125,0.004458904266357422,0.008315324783325195,0
0.9379177093505859,-0.031301677227020264,-0.02152199111878872,-0.6624897122383118,0.01953855231483812,-0.47124979022102786,-0.0029458601680191652,-0.002387775129536668,-0.027384171855898955,0.0,0.0,-0.6,0.0,0.002234220504760742,0.003347158432006836,0.007862329483032227,0
0.948580265045166,-0.031301677227020264,-0.02152199111878872,-0.6624897122383118,0.01953855231483812,-0.47137549007795265,-0.007526602078097748,-0.013284605041398763,-0.026495877417193295,0.0,0.0,-0.6,0.0,0.0015463829040527344,0.003890514373779297,0.009074926376342773,0
0.9612424373626709,-0.02891254425048828,-0.020375510677695274,-0.6738823056221008,0.018357854643294962,-0.4715531464716971,-0.011045732482438462,-0.025997258120874354,-0.025431309683271057,0.0,0.0,-0.6,0.0,0.0013229846954345703,0.003046274185180664,0.006929636001586914,0
0.9741015434265137,-0.027775561437010765,-0.019821157678961754,-0.679430365562439,0.017773608274694656,-0.4716785358530392,-0.012798439115238055,-0.03664125365261222,-0.024467019881299946,0.0,0.0,-0.6,0.0,0.0024530887603759766,0.003812551498413086,0.008997440338134766,0
0.9858996868133545,-0.025597449392080307,-0.018760645762085915,-0.6902887225151062,0.016640136645717653,-0.47180698814049193,-0.010134901331012951,-0.047408722887144976,-0.023366965159054228,0.0,0.0,-0.6,0.0,0.0032677650451660156,0.004563331604003906,0.010094404220581055,0
0.99837327003479,-0.025597449392080307,-0.018760645762085915,-0.6902887225151062,0.016640136645717653,-0.47190316233272833,-0.008297480768067569,-0.05479800708425861,-0.02259692685348218,0.0,0.0,-0.6,0.0,0.0014910697937011719,0.002473592758178711,0.006525754928588867,0
1.010777235031128,-0.023552045226097107,-0.017751848325133324,-0.7008107900619507,0.01557398920390097,-0.47214644231146086,-0.00204681218767916,-0.06400772936237832,-0.021658094748900108,0.0,0.0,-0.6,0.0,0.0015115737915039062,0.003147125244140625,0.008593320846557617,0
1.0223140716552734,-0.023552045226097107,-0.017751848325133324,-0.7008107900619507,0.01557398920390097,-0.47233668473125845,0.0022576140254571215,-0.07036767806622754,-0.021000912275693027,0.0,0.0,-0.6,0.0,0.0027396678924560547,0.004727363586425781,0.008528709411621094,0
1.0352635383605957,-0.020765064284205437,-0.016343047842383385,-0.7159864902496338,0.013991727781490099,-0.47264523427015814,0.014974522074982028,-0.08001316239744463,-0.01994753651104359,0.0,0.0,-0.6,0.0,0.0021495819091796875,0.0038542747497558594,0.008304834365844727,0
1.048393726348877,-0.020765064284205437,-0.016343047842383385,-0.7159864902496338,0.013991727781490099,-0.47288654274079944,0.02369439191172699,-0.08668624861754505,-0.019210173475789398,0.0,0.0,-0.6,0.0,0.001605987548828125,0.002786397933959961,0.007497310638427734,0
1.0607471466064453,-0.019098814576864243,-0.015479130670428276,-0.725640058517456,0.012984093461599197,-0.4731879316920917,0.03604326085664836,-0.0941662442506502,-0.018316156481151813,0.0,0.0,-0.6,0.0,0.002599000930786133,0.00472712516784668,0.009493589401245117,0
1.0716273784637451,-0.019098814576864243,-0.015479130670428276,-0.725640058517456,0.012984093461599197,-0.47342741806875077,0.044499863703715205,-0.09934713970520871,-0.01769034458490578,0.0,0.0,-0.6,0.0,0.0011289119720458984,0.003460407257080078,0.006638288497924805,0
1.0828251838684082,-0.01760721579194069,-0.014669813215732574,-0.734889805316925,0.011944462576829573,-0.473791013820822,0.055287508830872314,-0.1051135042775572,-0.016862414675744886,0.0,0.0,-0.6,0.0,0.0027091503143310547,0.0038034915924072266,0.009047269821166992,0
1.0946710109710693,-0.01629170961678028,-0.013964520767331123,-0.7438058257102966,0.01092530403118636,-0.4742183930606553,0.0666327401511522,-0.1102368241268889,-0.01590067928471664,0.0,0.0,-0.6,0.0,0.0029282569885253906,0.0046918392181396484,0.009481191635131836,0
1.1072711944580078,-0.01629170961678028,-0.013964520767331123,-0.7438058257102966,0.01092530403118636,-0.4745646557593435,0.07439858707231514,-0.11382159778199749,-0.015227464510996767,0.0,0.0,-0.6,0.0,0.0012302398681640625,0.003367900848388672,0.00865483283996582,0
1.1222732067108154,-0.015135313384234905,-0.013393300585448742,-0.7524020671844482,0.00995021851947019,-0.47489628437507647,0.08358621688388522,-0.11719129097501468,-0.014390557102499169,0.0,0.0,-0.6,0.0,0.002034425735473633,0.0038318634033203125,0.008246421813964844,0
1.1323647499084473,-0.015135313384234905,-0.013393300585448742,-0.7524020671844482,0.00995021851947019,-0.4751666580308709,0.08986296743772038,-0.11955119984147868,-0.01380472191655069,0.0,0.0,-0.6,0.0,0.002464771270751953,0.004232645034790039,0.008133172988891602,0
1.1450190544128418,-0.013660485856235027,-0.012786501087248325,-0.7646082639694214,0.008618710538888408,-0.47541154027395605,0.09519889893449618,-0.12048383883011085,-0.012895321793668755,0.0,0.0,-0.6,0.0,0.0022912025451660156,0.004186153411865234,0.008542537689208984,0
1.1558547019958496,-0.013660485856235027,-0.012786501087248325,-0.7646082639694214,0.008618710538888408,-0.4756118509604339,0.09884038599707569,-0.12115917452540188,-0.012258741707651228,0.0,0.0,-0.6,0.0,0.002256631851196289,0.0045092105865478516,0.010162353515625,0
1.1720263957977295,-0.012823267839848995,-0.012489641085267067,-0.7722000479698181,0.0077911387710666614,-0.47595795053040313,0.09931749194959362,-0.12084357952500444,-0.01150279623450563,0.0,0.0,-0.6,0.0,0.004694938659667969,0.00616145133972168,0.009740829467773438,0
1.186474084854126,-0.012823267839848995,-0.012489641085267067,-0.7722000479698181,0.0077911387710666614,-0.4762392409900069,0.09964326526031148,-0.12067446775915348,-0.010973634403303779,0.0,0.0,-0.6,0.0,0.002634286880493164,0.004950284957885742,0.01060938835144043,0
1.2009918689727783,-0.011747237294912338,-0.012121730484068394,-0.7830309867858887,0.006500880753178531,-0.4768227541632212,0.09687471698207308,-0.11898525868727827,-0.010119374364754708,0.0,0.0,-0.6,0.0,0.0023665428161621094,0.0038306713104248047,0.00901341438293457,0
1.2139463424682617,-0.011747237294912338,-0.012121730484068394,-0.7830309867858887,0.006500880753178531,-0.4772951585661438,0.09498612140464097,-0.11788858497144186,-0.009521392337770322,0.0,0.0,-0.6,0.0,0.0020613670349121094,0.004328012466430664,0.010351181030273438,0
1.228344440460205,-0.010861395858228207,-0.011895054019987583,-0.7932766079902649,0.00535724564837229,-0.4778680333773295,0.09431478258494724,-0.11628316478136043,-0.00867394175457858,0.0,0.0,-0.6,0.0,0.002393484115600586,0.0041675567626953125,0.010209321975708008,0
1.2418179512023926,-0.010861395858228207,-0.011895054019987583,-0.7932766079902649,0.00535724564837229,-0.47833231740539395,0.09385613857718454,-0.11522029734454305,-0.008080726346344628,0.0,0.0,-0.6,0.0,0.002156972885131836,0.004633188247680664,0.010317087173461914,0
1.257000207901001,-0.010187536478042603,-0.01185348629951477,-0.8030109405517578,0.004292228060074526,-0.47893785592061056,0.09565874200681326,-0.11427957897112795,-0.0072660939649692065,0.0,0.0,-0.6,0.0,0.00164794921875,0.0036058425903320312,0.009335994720458984,0
