time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,pred_time,nr_time,metadata
0.21985507011413574,-0.07068385928869247,-0.06821541488170624,-0.24372784793376923,0.044344136464262,-0.582110738848797,0.014422914675208589,-0.04040536681922134,0.7997810500212793,0.0,0.0,-0.7,-3.761594311986807,0.0016231536865234375,0.002996683120727539,0
0.2304086685180664,-0.07050001621246338,-0.0687493160367012,-0.24513640999794006,0.0513614790643095,-0.5811846041185323,0.025420694005390532,-0.03277565346955198,0.7998467350148956,0.0,0.0,-0.7,-3.757173631024844,0.0019729137420654297,0.0030901432037353516,0
0.23897862434387207,-0.07050001621246338,-0.0687493160367012,-0.24513640999794006,0.0513614790643095,-0.5804366362301422,0.034937133866654785,-0.030335403803081206,0.799892714510427,0.0,0.0,-0.7,-3.7535838563229853,0.0015423297882080078,0.0025501251220703125,0
0.2491745948791504,-0.07038624584674835,-0.06910278648138046,-0.24614426493644714,0.05502142072169893,-0.5795781233143994,0.04389516544008136,-0.028430575899954767,0.7999249001572989,0.0,0.0,-0.7,-3.749312978172339,0.0018301010131835938,0.0031473636627197266,0
0.2601277828216553,-0.07014956325292587,-0.06980741769075394,-0.24859930574893951,0.06303308968671048,-0.5782796150270076,0.05585211891886476,-0.024270883184268063,0.7999474301101092,0.0,0.0,-0.7,-3.744724917535864,0.0019843578338623047,0.0033235549926757812,0
0.2701268196105957,-0.07009079307317734,-0.07013556361198425,-0.24969233572483063,0.0681034996112916,-0.576941018302123,0.0651385028464244,-0.0201978559519883,0.7999632010770764,0.0,0.0,-0.7,-3.7405365307999827,0.002096414566040039,0.003307819366455078,0
0.2805511951446533,-0.06997892260551453,-0.0705886036157608,-0.25135090947151184,0.07269893049184088,-0.5754612760030664,0.07472979950803671,-0.014820737770242915,0.7999742407539535,0.0,0.0,-0.7,-3.736169978587175,0.0018215179443359375,0.002978086471557617,0
0.29006409645080566,-0.06985221058130264,-0.07105604559183121,-0.2531901001930237,0.07742779879804938,-0.5739745845063304,0.08249106484013798,-0.009117653095817569,0.7999819685277675,0.0,0.0,-0.7,-3.732185223806144,0.0013861656188964844,0.0022733211517333984,0
0.3003077507019043,-0.06974182277917862,-0.07154650241136551,-0.2551887035369873,0.08231494256827009,-0.5724603215005276,0.09199395109942601,-0.0045422834580480555,0.7999873779694373,0.0,0.0,-0.7,-3.727894371947322,0.001798391342163086,0.003125429153442383,0
0.3110067844390869,-0.06961550563573837,-0.07190899550914764,-0.25679561495780945,0.08819818091118466,-0.5710201737646202,0.1025927568930864,-0.0022132473556650436,0.7999911645786061,0.0,0.0,-0.7,-3.7234127711754232,0.0044519901275634766,0.005588054656982422,0
0.3218851089477539,-0.06961550563573837,-0.07190899550914764,-0.25679561495780945,0.08819818091118466,-0.5698744494391434,0.11062603059293696,-0.0035733830080566928,0.7999938152050243,0.0,0.0,-0.7,-3.718856069260784,0.002535104751586914,0.0037882328033447266,0
0.3319568634033203,-0.06930729746818542,-0.07305725663900375,-0.26163235306739807,0.09883656906764526,-0.568294194736619,0.1185094788903406,-0.0050083737714826,0.7999956706435171,0.0,0.0,-0.7,-3.7146372226199347,0.0020885467529296875,0.003167867660522461,0
0.3404080867767334,-0.06930729746818542,-0.07305725663900375,-0.26163235306739807,0.09883656906764526,-0.5670427527672163,0.12380428205665837,-0.008396335528355149,0.799996969450462,0.0,0.0,-0.7,-3.711097182451433,0.0015871524810791016,0.002582550048828125,0
0.3498859405517578,-0.06877018511295319,-0.07439973205327988,-0.267782598733902,0.114192195271033,-0.5652797774086628,0.12880871306515715,0.00023248534444815679,0.7999978786153233,0.0,0.0,-0.7,-3.707127108345911,0.0017337799072265625,0.0028159618377685547,0
0.35904788970947266,-0.06853635609149933,-0.07500815391540527,-0.27073225378990173,0.12015859768996057,-0.5635886623445724,0.1348112543316582,0.005851374474258368,0.7999985150307264,0.0,0.0,-0.7,-3.703289360057053,0.0017194747924804688,0.0025856494903564453,0
0.3690199851989746,-0.06816982477903366,-0.07580506056547165,-0.27461007237434387,0.12941450207742178,-0.5618758238165494,0.13625386933024625,0.015077293298193416,0.7999989605215085,0.0,0.0,-0.7,-3.6991122584662905,0.0017132759094238281,0.0026657581329345703,0
0.3790740966796875,-0.06816982477903366,-0.07580506056547165,-0.27461007237434387,0.12941450207742178,-0.5604978861178959,0.1396679381112998,0.020561869000513596,0.7999992723650561,0.0,0.0,-0.7,-3.6949008020974667,0.0014417171478271484,0.0024039745330810547,0
0.3891623020172119,-0.06788064539432526,-0.07650446891784668,-0.27784085273742676,0.13579561889779773,-0.559110654170717,0.14495015060937697,0.025598672426281978,0.7999994906555392,0.0,0.0,-0.7,-3.690675064527297,0.001628875732421875,0.002705812454223633,0
0.39899516105651855,-0.067195363342762,-0.0780416876077652,-0.2847159504890442,0.15107980915320535,-0.5574347549734273,0.1501911121276286,0.03432170781592339,0.7999996434588774,0.0,0.0,-0.7,-3.6865562861644077,0.002055644989013672,0.0033135414123535156,0
0.41062140464782715,-0.067195363342762,-0.0780416876077652,-0.2847159504890442,0.15107980915320535,-0.5560884906966599,0.15614939370115152,0.03854302274443182,0.7999997504212142,0.0,0.0,-0.7,-3.6816862966370345,0.0018603801727294922,0.0029549598693847656,0
0.41908979415893555,-0.067195363342762,-0.0780416876077652,-0.2847159504890442,0.15107980915320535,-0.55501371077536,0.16151163938526708,0.03959866098783332,0.7999998252948499,0.0,0.0,-0.7,-3.6781390659335895,0.0018541812896728516,0.00275421142578125,0
0.4292924404144287,-0.0658704861998558,-0.08045351505279541,-0.29575005173683167,0.1741889571696112,-0.5534085951399993,0.1643848974005712,0.04834673092500497,0.799999877706395,0.0,0.0,-0.7,-3.6738653914637984,0.006200075149536133,0.007315635681152344,0
0.4423520565032959,-0.0658704861998558,-0.08045351505279541,-0.29575005173683167,0.1741889571696112,-0.5521160128036315,0.16874111981697498,0.05313165044141414,0.7999999143944765,0.0,0.0,-0.7,-3.668394992268667,0.0018923282623291016,0.0029113292694091797,0
0.45055246353149414,-0.06481977552175522,-0.0822228193283081,-0.3035896122455597,0.18966843727907087,-0.5505919961146584,0.1690685781573235,0.05898426434805116,0.7999999400761335,0.0,0.0,-0.7,-3.6649600138051692,0.0015306472778320312,0.0026848316192626953,0
0.459932804107666,-0.06481977552175522,-0.0822228193283081,-0.3035896122455597,0.18966843727907087,-0.5493667875118927,0.17100433169366622,0.06240729085293653,0.7999999580532934,0.0,0.0,-0.7,-3.661030785932866,0.0016448497772216797,0.0026886463165283203,0
0.46959519386291504,-0.06423403322696686,-0.08311272412538528,-0.3076457679271698,0.1981940162370129,-0.5481358962229411,0.1708930320350107,0.0657200608644575,0.7999999706373053,0.0,0.0,-0.7,-3.6569834135767048,0.0017600059509277344,0.002698659896850586,0
0.4802734851837158,-0.06360725313425064,-0.08399520069360733,-0.31178945302963257,0.20559072418721153,-0.5469294506851041,0.17057499754804867,0.06891258453657237,0.7999999794461137,0.0,0.0,-0.7,-3.652510501367862,0.0019805431365966797,0.003049612045288086,0
0.4900631904602051,-0.06225079298019409,-0.08586278557777405,-0.32030996680259705,0.22334629431434813,-0.5455679352056304,0.17046308716560044,0.07611718876111556,0.7999999856122795,0.0,0.0,-0.7,-3.6484097992108717,0.00418543815612793,0.005306243896484375,0
0.4998655319213867,-0.06225079298019409,-0.08586278557777405,-0.32030996680259705,0.22334629431434813,-0.5444677073713083,0.1724060593310968,0.08059336487649858,0.7999999899285956,0.0,0.0,-0.7,-3.644303804021215,0.002475261688232422,0.00391387939453125,0
0.5111055374145508,-0.06076155975461006,-0.08790822327136993,-0.3291986882686615,0.24012636583804167,-0.54311395336705,0.17912999012007041,0.08792029020110417,0.7999999929500169,0.0,0.0,-0.7,-3.6395956015300635,0.004405021667480469,0.005484580993652344,0
0.5218920707702637,-0.06076155975461006,-0.08790822327136993,-0.3291986882686615,0.24012636583804167,-0.5420270931654178,0.18586713814392625,0.09087933574126726,0.7999999950650118,0.0,0.0,-0.7,-3.6350773490036623,0.0021209716796875,0.0032427310943603516,0
0.5317535400390625,-0.05922970920801163,-0.09009446948766708,-0.3383699357509613,0.2583785266713162,-0.5407074925937201,0.1935252384789009,0.09401019151018063,0.7999999965455082,0.0,0.0,-0.7,-3.6309465864158676,0.0020978450775146484,0.0030672550201416016,0
0.5406415462493896,-0.05922970920801163,-0.09009446948766708,-0.3383699357509613,0.2583785266713162,-0.5396571527292278,0.19998221214975767,0.09387697184391071,0.7999999975818558,0.0,0.0,-0.7,-3.627223587080478,0.0019354820251464844,0.002965211868286133,0
0.5500562191009521,-0.05845062807202339,-0.09123191982507706,-0.3429713547229767,0.2663519997838769,-0.5386377213678188,0.2050317717745389,0.09344236361562244,0.7999999983072991,0.0,0.0,-0.7,-3.6232799781382887,0.0018007755279541016,0.0029184818267822266,0
0.5593347549438477,-0.05675693601369858,-0.09354810416698456,-0.3522986173629761,0.2851896056401562,-0.53747729179857,0.20904314018459474,0.09506793781911654,0.7999999988151094,0.0,0.0,-0.7,-3.6193933941329406,0.001642465591430664,0.0026493072509765625,0
0.5691893100738525,-0.05675693601369858,-0.09354810416698456,-0.3522986173629761,0.2851896056401562,-0.5365519953798276,0.21260738322210823,0.09477540492503135,0.7999999991705765,0.0,0.0,-0.7,-3.615265527732831,0.0017824172973632812,0.003148317337036133,0
0.5793862342834473,-0.05583921819925308,-0.09471684694290161,-0.3570307195186615,0.2934046848356653,-0.5355807092029022,0.21559117664273328,0.09355273073392084,0.7999999994194036,0.0,0.0,-0.7,-3.610994250108021,0.0015380382537841797,0.0027315616607666016,0
0.589949369430542,-0.0538993738591671,-0.09711599349975586,-0.3666064441204071,0.31282903127654405,-0.5344249109855542,0.21753105895609373,0.09094203123490992,0.7999999995935825,0.0,0.0,-0.7,-3.606569574404423,0.0017428398132324219,0.0027565956115722656,0
0.5990095138549805,-0.0538993738591671,-0.09711599349975586,-0.3666064441204071,0.31282903127654405,-0.5335071257308918,0.21874167918182022,0.08818553442009162,0.7999999997155077,0.0,0.0,-0.7,-3.602774469982519,0.0015480518341064453,0.0025870800018310547,0
0.6097235679626465,-0.05286828801035881,-0.09832949191331863,-0.37145474553108215,0.3213068338252638,-0.5326340201099586,0.21994429690875938,0.08491760379117719,0.7999999998008555,0.0,0.0,-0.7,-3.5982865774925448,0.002629995346069336,0.0038709640502929688,0
0.6200988292694092,-0.05070933699607849,-0.10071499645709991,-0.38123035430908203,0.3412797145707927,-0.5316559294302206,0.2205271998976435,0.08111445511586696,0.7999999998605989,0.0,0.0,-0.7,-3.593940598199158,0.0014262199401855469,0.002439737319946289,0
0.6290531158447266,-0.05070933699607849,-0.10071499645709991,-0.38123035430908203,0.3412797145707927,-0.530879991201913,0.22049017205214144,0.07788712566749006,0.7999999999024193,0.0,0.0,-0.7,-3.590189835409404,0.0023314952850341797,0.0035042762756347656,0
0.6396820545196533,-0.048130448907613754,-0.10335081815719604,-0.3924352526664734,0.36289535094353986,-0.5299831765439504,0.21731119430173887,0.0697573118529423,0.7999999999316935,0.0,0.0,-0.7,-3.5857375959885234,0.0016131401062011719,0.0025305747985839844,0
0.6490509510040283,-0.048130448907613754,-0.10335081815719604,-0.3924352526664734,0.36289535094353986,-0.5292732366183986,0.21369209306395842,0.06438788807496125,0.7999999999521855,0.0,0.0,-0.7,-3.5818131618061826,0.001935720443725586,0.0033333301544189453,0
0.659174919128418,-0.046905238181352615,-0.1045171245932579,-0.39747920632362366,0.37172218883588093,-0.5285541943717746,0.20996267419018189,0.06188743846576777,0.7999999999665299,0.0,0.0,-0.7,-3.5775724439548813,0.002031564712524414,0.0031516551971435547,0
0.6696503162384033,-0.04563423618674278,-0.10568191856145859,-0.4025571346282959,0.38052899250428096,-0.527810576357908,0.2073626304912142,0.06107908494093319,0.799999999976571,0.0,0.0,-0.7,-3.5731845198743257,0.0015060901641845703,0.0026082992553710938,0
0.6789069175720215,-0.043343689292669296,-0.10775744915008545,-0.4114541709423065,0.3999489656323202,-0.5268414552875327,0.21176025756957756,0.0627117390012398,0.7999999999835998,0.0,0.0,-0.7,-3.5693071237747387,0.0016620159149169922,0.0025222301483154297,0
0.6889245510101318,-0.043343689292669296,-0.10775744915008545,-0.4114541709423065,0.3999489656323202,-0.5260674975538352,0.21561783194442669,0.06237709220297758,0.7999999999885199,0.0,0.0,-0.7,-3.565110947292669,0.0014896392822265625,0.0025925636291503906,0
0.6993463039398193,-0.041940122842788696,-0.10892555862665176,-0.416626513004303,0.40906661647337933,-0.525259471390411,0.21940797429840422,0.06042183710108452,0.7999999999919639,0.0,0.0,-0.7,-3.560745493633811,0.0014653205871582031,0.002512693405151367,0
0.711148738861084,-0.03935202956199646,-0.11101748049259186,-0.4257729649543762,0.4286937183350823,-0.5242691584453698,0.21894467619473226,0.06003332444198903,0.7999999999943748,0.0,0.0,-0.7,-3.5558017012547287,0.0017707347869873047,0.003056049346923828,0
0.7191648483276367,-0.03935202956199646,-0.11101748049259186,-0.4257729649543762,0.4286937183350823,-0.5234729325919855,0.21906558236220003,0.05939987032026198,0.7999999999960623,0.0,0.0,-0.7,-3.5524439211733294,0.0027692317962646484,0.004557371139526367,0
0.7295808792114258,-0.03631008416414261,-0.11322347074747086,-0.4363531768321991,0.4469964005634976,-0.5226567905499052,0.21588072957570154,0.05883309368623801,0.7999999999972436,0.0,0.0,-0.7,-3.5480808643594526,0.0012633800506591797,0.00229644775390625,0
0.7389085292816162,-0.03631008416414261,-0.11322347074747086,-0.4363531768321991,0.4469964005634976,-0.5219949226717637,0.21398170452764,0.058711911220330495,0.7999999999980705,0.0,0.0,-0.7,-3.544173707434684,0.0016536712646484375,0.0028581619262695312,0
0.749295711517334,-0.032734133303165436,-0.11568991094827652,-0.44816911220550537,0.47156907112460344,-0.5211841832454452,0.21254141381780808,0.05761498457054144,0.7999999999986493,0.0,0.0,-0.7,-3.5398227347142535,0.0017726421356201172,0.002803802490234375,0
0.7593202590942383,-0.032734133303165436,-0.11568991094827652,-0.44816911220550537,0.47156907112460344,-0.5205310017518697,0.211753849451899,0.05672803134448003,0.7999999999990545,0.0,0.0,-0.7,-3.535623662044498,0.0018305778503417969,0.0028634071350097656,0
0.7699770927429199,-0.031095555052161217,-0.11677863448858261,-0.4533882141113281,0.48088394138471463,-0.5199059966943079,0.20935324369635117,0.05663002156079653,0.7999999999993381,0.0,0.0,-0.7,-3.5311597380043347,0.0016472339630126953,0.0027370452880859375,0
0.7795403003692627,-0.02817792259156704,-0.11885518580675125,-0.462371826171875,0.5011484617216948,-0.5194059334737984,0.20161107105658901,0.05502105721848295,0.7999999999995367,0.0,0.0,-0.7,-3.5271539109611783,0.0015971660614013672,0.002765178680419922,0
0.7898159027099609,-0.026488307863473892,-0.12004166841506958,-0.46747270226478577,0.5104255063214866,-0.5189551640297029,0.1950670279520477,0.05513295369590924,0.7999999999996757,0.0,0.0,-0.7,-3.5228496767178785,0.001220703125,0.0021631717681884766,0
0.7990939617156982,-0.026488307863473892,-0.12004166841506958,-0.46747270226478577,0.5104255063214866,-0.5185778483707306,0.19077008247849578,0.056307541930211286,0.799999999999773,0.0,0.0,-0.7,-3.5189632924496124,0.0013554096221923828,0.002480745315551758,0
0.8100464344024658,-0.022530414164066315,-0.12266910076141357,-0.4788834750652313,0.5340498146357681,-0.518021222476938,0.18657433640160478,0.05724062403287452,0.7999999999998411,0.0,0.0,-0.7,-3.51437553141876,0.0018684864044189453,0.003017902374267578,0
0.8190102577209473,-0.022530414164066315,-0.12266910076141357,-0.4788834750652313,0.5340498146357681,-0.5175621590418326,0.18415909719397616,0.05844270423094943,0.7999999999998888,0.0,0.0,-0.7,-3.510620773887371,0.0015659332275390625,0.0027043819427490234,0
0.8297314643859863,-0.020261250436306,-0.12404869496822357,-0.4851209819316864,0.5481898716107033,-0.5171959637577005,0.1812530124601902,0.062401668825848265,0.7999999999999222,0.0,0.0,-0.7,-3.50612988534117,0.0014462471008300781,0.0023927688598632812,0
0.8388123512268066,-0.018421996384859085,-0.12522703409194946,-0.49005892872810364,0.5575908515801297,-0.5168793877385169,0.1811454654585569,0.0656469442570929,0.7999999999999456,0.0,0.0,-0.7,-3.5023260923562103,0.0030388832092285156,0.004687070846557617,0
0.8506908416748047,-0.018421996384859085,-0.12522703409194946,-0.49005892872810364,0.5575908515801297,-0.5166178132568354,0.18187391843127895,0.06763101875720087,0.799999999999962,0.0,0.0,-0.7,-3.497350441912588,0.004265785217285156,0.007752180099487305,0
0.8719909191131592,-0.012788159772753716,-0.12882517278194427,-0.5044229030609131,0.589260246085218,-0.5164677294996489,0.17929482898455348,0.06378404092339827,0.7999999999999734,0.0,0.0,-0.7,-3.4884282863390905,0.003915071487426758,0.007769107818603516,0
0.8920154571533203,-0.012788159772753716,-0.12882517278194427,-0.5044229030609131,0.589260246085218,-0.5163483070848223,0.1767011049509763,0.061289441530050226,0.7999999999999814,0.0,0.0,-0.7,-3.480040427459291,0.002721071243286133,0.005833625793457031,0
0.9137358665466309,-0.003696188796311617,-0.1342744678258896,-0.5262628793716431,0.6382821121037466,-0.5161467683822681,0.17593940977933273,0.06386177308142534,0.7999999999999869,0.0,0.0,-0.7,-3.470942203648226,0.0037610530853271484,0.006779670715332031,0
0.931058406829834,-0.003696188796311617,-0.1342744678258896,-0.5262628793716431,0.6382821121037466,-0.5159775955771628,0.17595818500043636,0.0654531488373471,0.7999999999999908,0.0,0.0,-0.7,-3.463686154942196,0.003658294677734375,0.007521390914916992,0
0.9537761211395264,0.003066068282350898,-0.13762037456035614,-0.5416603684425354,0.6766590972343572,-0.5158363542198461,0.16302195440159808,0.07050292654158297,0.7999999999999936,0.0,0.0,-0.7,-3.4541701810246384,0.0029883384704589844,0.006673574447631836,0
0.9734435081481934,0.003066068282350898,-0.13762037456035614,-0.5416603684425354,0.6766590972343572,-0.5156802781267419,0.15498533905546752,0.07623913146193227,0.7999999999999955,0.0,0.0,-0.7,-3.4459319252190737,0.004449129104614258,0.008135795593261719,0
0.9930243492126465,0.011023017577826977,-0.14112509787082672,-0.5583436489105225,0.7202603512689661,-0.5156834786355243,0.1416598175165918,0.08294046947398563,0.7999999999999969,0.0,0.0,-0.7,-3.4377299216938475,0.004331350326538086,0.007904052734375,0
1.0156667232513428,0.011023017577826977,-0.14112509787082672,-0.5583436489105225,0.7202603512689661,-0.5156402659684507,0.13353517415298166,0.08985733089730519,0.7999999999999978,0.0,0.0,-0.7,-3.4282455062352075,0.0022735595703125,0.006759166717529297,0
1.0374138355255127,0.017149869352579117,-0.14334872364997864,-0.5702594518661499,0.7528467469012364,-0.5157173680636477,0.12495416795499559,0.0921140436223833,0.7999999999999985,0.0,0.0,-0.7,-3.419136097147564,0.002263307571411133,0.00487828254699707,0
1.050696849822998,0.023281579837203026,-0.14523476362228394,-0.5816110372543335,0.785442892045397,-0.5159182934759843,0.12040155073007917,0.09396726302009636,0.7999999999999989,0.0,0.0,-0.7,-3.4135721211296297,0.0023338794708251953,0.004113674163818359,0
1.0634396076202393,0.023281579837203026,-0.14523476362228394,-0.5816110372543335,0.785442892045397,-0.516066426651998,0.11735779047785702,0.09599387569093688,0.7999999999999993,0.0,0.0,-0.7,-3.408234447225325,0.0014955997467041016,0.004026174545288086,0
1.0756878852844238,0.02943524718284607,-0.14671939611434937,-0.5924076437950134,0.8181313494297894,-0.516313281770574,0.11682051253851762,0.10183328727076574,0.7999999999999995,0.0,0.0,-0.7,-3.4031039006748007,0.0013699531555175781,0.002431631088256836,0
1.086103916168213,0.02943524718284607,-0.14671939611434937,-0.5924076437950134,0.8181313494297894,-0.5165011898436555,0.11727853554140533,0.10590192961548663,0.7999999999999996,0.0,0.0,-0.7,-3.398740843860924,0.002856731414794922,0.005019187927246094,0
1.0981512069702148,0.02943524718284607,-0.14671939611434937,-0.5924076437950134,0.8181313494297894,-0.5166470929608796,0.1181500295292088,0.10850560984907251,0.7999999999999997,0.0,0.0,-0.7,-3.3936944864903604,0.002660989761352539,0.003737211227416992,0
1.1115162372589111,0.03556520491838455,-0.14783930778503418,-0.602624773979187,0.8510152791339716,-0.5169589733924496,0.10932656899615273,0.11405162218551307,0.7999999999999998,0.0,0.0,-0.7,-3.3880961556943636,0.0022935867309570312,0.003902435302734375,0
1.123671054840088,0.03556520491838455,-0.14783930778503418,-0.602624773979187,0.8510152791339716,-0.5171796176214993,0.1038919080108267,0.11945280131224462,0.7999999999999999,0.0,0.0,-0.7,-3.383004757611864,0.0013284683227539062,0.002805948257446289,0
1.1354072093963623,0.040189217776060104,-0.14820702373981476,-0.6100430488586426,0.8754150641177583,-0.5172249019055083,0.09860521952670794,0.1350826383508033,0.8,0.0,0.0,-0.7,-3.3780887286871457,0.0020067691802978516,0.004026889801025391,0
1.148329257965088,0.040189217776060104,-0.14820702373981476,-0.6100430488586426,0.8754150641177583,-0.5172244173143233,0.09765574376501197,0.146702989418728,0.8,0.0,0.0,-0.7,-3.3726759536401008,0.0014231204986572266,0.0037491321563720703,0
1.1628806591033936,0.0442776158452034,-0.1483747512102127,-0.6163727045059204,0.8950268779427356,-0.5172516575282401,0.09788314027920866,0.15456327740182316,0.8,0.0,0.0,-0.7,-3.3665806769846953,0.0020389556884765625,0.0046045780181884766,0
1.1765315532684326,0.04786248877644539,-0.1485808938741684,-0.6216983199119568,0.9161749315713882,-0.517273511219097,0.09633762950480124,0.16353736008596242,0.8,0.0,0.0,-0.7,-3.360862603808186,0.0014727115631103516,0.0032291412353515625,0
1.1879534721374512,0.04989197477698326,-0.14856921136379242,-0.6246897578239441,0.9276760622803784,-0.5173671934659437,0.09510832766354481,0.16963494266825713,0.8,0.0,0.0,-0.7,-3.3560782016203454,0.002298116683959961,0.0040853023529052734,0
