time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,mpc_time,metadata
0.18469619750976562,-0.13795186579227448,-0.08832968026399612,-0.2410263568162918,-0.05262934615067322,-0.5695146181017628,0.6359630968167697,-0.6282665641808667,0.33641946279270823,0.0,0.0,-0.6,0.0,0.001661539077758789,0
0.19318938255310059,-0.1363183856010437,-0.0880109965801239,-0.24179987609386444,-0.05099014265704104,-0.5640654606988623,0.5334522486081279,-0.44007155830226896,0.3268164998729777,0.0,0.0,-0.6,0.0,0.011156558990478516,0
0.21112442016601562,-0.1363183856010437,-0.0880109965801239,-0.24179987609386444,-0.05099014265704104,-0.5640654606988623,0.5334522486081279,-0.44007155830226896,0.3268164998729777,0.0,0.0,-0.6,0.0,0.0010497570037841797,0
0.2198472023010254,-0.13488250970840454,-0.08767234534025192,-0.24271713197231293,-0.04888008416861708,-0.5606783594908092,0.4782628786429441,-0.31159418241921744,0.3134299300406048,0.0,0.0,-0.6,0.0,0.00970005989074707,0
0.23564577102661133,-0.13488250970840454,-0.08767234534025192,-0.24271713197231293,-0.04888008416861708,-0.5606783594908092,0.4782628786429441,-0.31159418241921744,0.3134299300406048,0.0,0.0,-0.6,0.0,0.0014996528625488281,0
0.24501276016235352,-0.13194094598293304,-0.08687226474285126,-0.2449924647808075,-0.04562163977008708,-0.5545825327515811,0.34222831426956357,-0.033291490885718124,0.2927471881310058,0.0,0.0,-0.6,0.0,0.007786273956298828,0
0.2601315975189209,-0.12934564054012299,-0.08597350865602493,-0.24722230434417725,-0.04318022992112844,-0.5506885776000182,0.21504506493186534,0.17300507004410307,0.27717895030986656,0.0,0.0,-0.6,0.0,0.008070230484008789,0
0.2762174606323242,-0.12934564054012299,-0.08597350865602493,-0.24722230434417725,-0.04318022992112844,-0.5506885776000182,0.21504506493186534,0.17300507004410307,0.27717895030986656,0.0,0.0,-0.6,0.0,0.0015010833740234375,0
0.2851698398590088,-0.12603755295276642,-0.08464024215936661,-0.25023049116134644,-0.03897352785799435,-0.5464141690442371,0.04789063938588676,0.4455309756792627,0.2504119101128559,0.0,0.0,-0.6,0.0,0.00799250602722168,0
0.30031728744506836,-0.12603755295276642,-0.08464024215936661,-0.25023049116134644,-0.03897352785799435,-0.5464141690442371,0.04789063938588676,0.4455309756792627,0.2504119101128559,0.0,0.0,-0.6,0.0,0.0017001628875732422,0
0.31025266647338867,-0.12146266549825668,-0.0825701579451561,-0.25446948409080505,-0.03348525731561581,-0.542711913620271,-0.20732362232695423,0.7083500546730812,0.21518450834875888,0.0,0.0,-0.6,0.0,0.008332252502441406,0
0.32567739486694336,-0.12146266549825668,-0.0825701579451561,-0.25446948409080505,-0.03348525731561581,-0.542711913620271,-0.20732362232695423,0.7083500546730812,0.21518450834875888,0.0,0.0,-0.6,0.0,0.0014963150024414062,0
0.334716796875,-0.1179446130990982,-0.08083931356668472,-0.2578442692756653,-0.02936301897736902,-0.5407074211667798,-0.3604154200875556,0.7999999989343223,0.18913321595022797,0.0,0.0,-0.6,0.0,0.011271476745605469,0
0.3536252975463867,-0.1143324002623558,-0.07903198897838593,-0.2613958716392517,-0.02428473332520083,-0.5377047062466772,-0.4882210852789794,0.7999999951411364,0.15742870756211066,0.0,0.0,-0.6,0.0,0.009549856185913086,0
0.37068653106689453,-0.1143324002623558,-0.07903198897838593,-0.2613958716392517,-0.02428473332520083,-0.5377047062466772,-0.4882210852789794,0.7999999951411364,0.15742870756211066,0.0,0.0,-0.6,0.0,0.0015587806701660156,0
0.379976749420166,-0.10885736346244812,-0.07626727223396301,-0.2670651972293854,-0.01578214383323981,-0.5340046277167031,-0.6120065906544987,0.7999999999999807,0.10284011453795999,0.0,0.0,-0.6,0.0,0.012447118759155273,0
0.3983609676361084,-0.10885736346244812,-0.07626727223396301,-0.2670651972293854,-0.01578214383323981,-0.5340046277167031,-0.6120065906544987,0.7999999999999807,0.10284011453795999,0.0,0.0,-0.6,0.0,0.0014781951904296875,0
0.4078648090362549,-0.10331550240516663,-0.07342944294214249,-0.2730073630809784,-0.006293539767537311,-0.5313191098064476,-0.6924096646638841,0.7999999997665097,0.04042459088261626,0.0,0.0,-0.6,0.0,0.010745525360107422,0
0.4250948429107666,-0.10331550240516663,-0.07342944294214249,-0.2730073630809784,-0.006293539767537311,-0.5313191098064476,-0.6924096646638841,0.7999999997665097,0.04042459088261626,0.0,0.0,-0.6,0.0,0.0016827583312988281,0
0.43383216857910156,-0.0974516049027443,-0.0706639289855957,-0.27918514609336853,0.0038194617465563113,-0.529514698544039,-0.6700758700995045,0.7999999999999646,-0.02466515544126618,0.0,0.0,-0.6,0.0,0.012814521789550781,0
0.45336246490478516,-0.0974516049027443,-0.0706639289855957,-0.27918514609336853,0.0038194617465563113,-0.529514698544039,-0.6700758700995045,0.7999999999999646,-0.02466515544126618,0.0,0.0,-0.6,0.0,0.0013356208801269531,0
0.46231627464294434,-0.09333699196577072,-0.06887678802013397,-0.28337362408638,0.010334690278043178,-0.5282528815467434,-0.604523064027668,0.7999999982248073,-0.06612408938065588,0.0,0.0,-0.6,0.0,0.008006095886230469,0
0.47757935523986816,-0.09333699196577072,-0.06887678802013397,-0.28337362408638,0.010334690278043178,-0.5282528815467434,-0.604523064027668,0.7999999982248073,-0.06612408938065588,0.0,0.0,-0.6,0.0,0.0015327930450439453,0
0.48700499534606934,-0.08914820104837418,-0.06716416776180267,-0.28751856088638306,0.017123779682676067,-0.527075096330291,-0.48839861103517124,0.7999999999207883,-0.10887273081716131,0.0,0.0,-0.6,0.0,0.007501363754272461,0
0.5020256042480469,-0.0848555862903595,-0.06555981934070587,-0.2915869355201721,0.02313619379899555,-0.5264143079032125,-0.3448725761671512,0.7999999999114612,-0.14652403860690286,0.0,0.0,-0.6,0.0,0.007944583892822266,0
0.5170137882232666,-0.0848555862903595,-0.06555981934070587,-0.2915869355201721,0.02313619379899555,-0.5264143079032125,-0.3448725761671512,0.7999999999114612,-0.14652403860690286,0.0,0.0,-0.6,0.0,0.0011708736419677734,0
0.5254065990447998,-0.08046508580446243,-0.0640244409441948,-0.29555544257164,0.02887299246173313,-0.5259553912222112,-0.20615974530400105,0.7999999997556669,-0.1830805265290638,0.0,0.0,-0.6,0.0,0.007503032684326172,0
0.5411694049835205,-0.07544979453086853,-0.06224483624100685,-0.2998989522457123,0.035272422232853526,-0.5267291055961003,-0.011596053417705136,0.7999999482162393,-0.22407239007687443,0.0,0.0,-0.6,0.0,0.007960796356201172,0
0.5558412075042725,-0.07544979453086853,-0.06224483624100685,-0.2998989522457123,0.035272422232853526,-0.5267291055961003,-0.011596053417705136,0.7999999482162393,-0.22407239007687443,0.0,0.0,-0.6,0.0,0.0014503002166748047,0
0.5643613338470459,-0.07104717940092087,-0.06071633845567703,-0.3035743534564972,0.03968843565088566,-0.5274461193765249,0.0845015457658076,0.7999999980687066,-0.25326963479646003,0.0,0.0,-0.6,0.0,0.009185314178466797,0
0.5811522006988525,-0.07104717940092087,-0.06071633845567703,-0.3035743534564972,0.03968843565088566,-0.5274461193765249,0.0845015457658076,0.7999999980687066,-0.25326963479646003,0.0,0.0,-0.6,0.0,0.0015106201171875,0
0.589914083480835,-0.06610923260450363,-0.05896567180752754,-0.3075573444366455,0.04473077052594881,-0.5269623209514577,0.1838496615914576,0.6901708536817606,-0.28622743779551246,0.0,0.0,-0.6,0.0,0.006409645080566406,0
0.6024003028869629,-0.06610923260450363,-0.05896567180752754,-0.3075573444366455,0.04473077052594881,-0.5269623209514577,0.1838496615914576,0.6901708536817606,-0.28622743779551246,0.0,0.0,-0.6,0.0,0.0016040802001953125,0
0.6117243766784668,-0.060267239809036255,-0.05705713480710983,-0.3121955990791321,0.04977526670366761,-0.5269828461280553,0.3643894782344169,0.5198290786677223,-0.31904718319141023,0.0,0.0,-0.6,0.0,0.006582498550415039,0
0.623999834060669,-0.060267239809036255,-0.05705713480710983,-0.3121955990791321,0.04977526670366761,-0.5269828461280553,0.3643894782344169,0.5198290786677223,-0.31904718319141023,0.0,0.0,-0.6,0.0,0.001374959945678711,0
0.6330471038818359,-0.056150712072849274,-0.055650513619184494,-0.3154102563858032,0.05244532806084174,-0.526788508674994,0.40665488601659544,0.3292515366203325,-0.33633474019668247,0.0,0.0,-0.6,0.0,0.006250858306884766,0
0.6462440490722656,-0.056150712072849274,-0.055650513619184494,-0.3154102563858032,0.05244532806084174,-0.526788508674994,0.40665488601659544,0.3292515366203325,-0.33633474019668247,0.0,0.0,-0.6,0.0,0.0014519691467285156,0
0.6549742221832275,-0.05273173004388809,-0.05448397248983383,-0.3180899918079376,0.05507778061502056,-0.5269574344857555,0.38167238250962593,0.16229194958251036,-0.35329446252690394,0.0,0.0,-0.6,0.0,0.005908012390136719,0
0.6689894199371338,-0.048900775611400604,-0.05312721058726311,-0.3210794925689697,0.05729678408548814,-0.5265639709958276,0.3558389084335522,-0.014092655025035612,-0.3674616073913925,0.0,0.0,-0.6,0.0,0.005868434906005859,0
0.6816976070404053,-0.048900775611400604,-0.05312721058726311,-0.3210794925689697,0.05729678408548814,-0.5265639709958276,0.3558389084335522,-0.014092655025035612,-0.3674616073913925,0.0,0.0,-0.6,0.0,0.0014061927795410156,0
0.6904103755950928,-0.04488835483789444,-0.05164509639143944,-0.3243514597415924,0.059958498239752245,-0.5264628617767879,0.33613744746584023,-0.1985127129080196,-0.3845703349094214,0.0,0.0,-0.6,0.0,0.006362438201904297,0
0.7034912109375,-0.04488835483789444,-0.05164509639143944,-0.3243514597415924,0.059958498239752245,-0.5264628617767879,0.33613744746584023,-0.1985127129080196,-0.3845703349094214,0.0,0.0,-0.6,0.0,0.0011668205261230469,0
0.7123715877532959,-0.04151241481304169,-0.05045390501618385,-0.3271585702896118,0.061982012387086734,-0.5269612999732952,0.31738198271933366,-0.3113393961752678,-0.397604639008185,0.0,0.0,-0.6,0.0,0.006503582000732422,0
0.7252726554870605,-0.04151241481304169,-0.05045390501618385,-0.3271585702896118,0.061982012387086734,-0.5269612999732952,0.31738198271933366,-0.3113393961752678,-0.397604639008185,0.0,0.0,-0.6,0.0,0.0011196136474609375,0
0.7336385250091553,-0.03867490589618683,-0.04954942688345909,-0.3295232057571411,0.06404397905271057,-0.5262899220543814,0.297212241387979,-0.38793759985552406,-0.41094518842464367,0.0,0.0,-0.6,0.0,0.007532596588134766,0
0.748633623123169,-0.03867490589618683,-0.04954942688345909,-0.3295232057571411,0.06404397905271057,-0.5262899220543814,0.297212241387979,-0.38793759985552406,-0.41094518842464367,0.0,0.0,-0.6,0.0,0.0014109611511230469,0
0.7575829029083252,-0.03444809094071388,-0.04840490221977234,-0.33320069313049316,0.06680519145123497,-0.5249728258449496,0.2809167096847557,-0.45913900328026613,-0.4288517993952444,0.0,0.0,-0.6,0.0,0.006191730499267578,0
0.7714948654174805,-0.03444809094071388,-0.04840490221977234,-0.33320069313049316,0.06680519145123497,-0.5249728258449496,0.2809167096847557,-0.45913900328026613,-0.4288517993952444,0.0,0.0,-0.6,0.0,0.0013666152954101562,0
0.779937744140625,-0.031559739261865616,-0.04761366918683052,-0.33581840991973877,0.06846107000908226,-0.5248583960021395,0.19909726357908178,-0.4855415609548894,-0.43920930062970925,0.0,0.0,-0.6,0.0,0.006507396697998047,0
0.7934308052062988,-0.031559739261865616,-0.04761366918683052,-0.33581840991973877,0.06846107000908226,-0.5248583960021395,0.19909726357908178,-0.4855415609548894,-0.43920930062970925,0.0,0.0,-0.6,0.0,0.0016949176788330078,0
0.8031229972839355,-0.02888391725718975,-0.04696773737668991,-0.33842790126800537,0.07015090979312293,-0.5245438337209515,0.0785102001153129,-0.4994406404960246,-0.44958718142002096,0.0,0.0,-0.6,0.0,0.0066013336181640625,0
0.8168125152587891,-0.02888391725718975,-0.04696773737668991,-0.33842790126800537,0.07015090979312293,-0.5245438337209515,0.0785102001153129,-0.4994406404960246,-0.44958718142002096,0.0,0.0,-0.6,0.0,0.0014526844024658203,0
0.824810266494751,-0.025304580107331276,-0.04610229656100273,-0.34222397208213806,0.07193086031673525,-0.5233674119343859,-0.020477411364873774,-0.45152245605355784,-0.46071957017689763,0.0,0.0,-0.6,0.0,0.00641322135925293,0
0.8383114337921143,-0.025304580107331276,-0.04610229656100273,-0.34222397208213806,0.07193086031673525,-0.5233674119343859,-0.020477411364873774,-0.45152245605355784,-0.46071957017689763,0.0,0.0,-0.6,0.0,0.0014162063598632812,0
0.8468828201293945,-0.023189358413219452,-0.04557056725025177,-0.34466978907585144,0.07283348323100679,-0.5218204634965008,-0.05577985592263573,-0.4019644277437776,-0.4664417436300965,0.0,0.0,-0.6,0.0,0.005594730377197266,0
0.8599073886871338,-0.023189358413219452,-0.04557056725025177,-0.34466978907585144,0.07283348323100679,-0.5218204634965008,-0.05577985592263573,-0.4019644277437776,-0.4664417436300965,0.0,0.0,-0.6,0.0,0.0015120506286621094,0
0.8704214096069336,-0.021190620958805084,-0.045028768479824066,-0.34720277786254883,0.0734676056992189,-0.5220753427154232,-0.07620381715946228,-0.31120000997536784,-0.4703994307452935,0.0,0.0,-0.6,0.0,0.006383657455444336,0
0.8831014633178711,-0.021190620958805084,-0.045028768479824066,-0.34720277786254883,0.0734676056992189,-0.5220753427154232,-0.07620381715946228,-0.31120000997536784,-0.4703994307452935,0.0,0.0,-0.6,0.0,0.0013148784637451172,0
0.8918752670288086,-0.019474074244499207,-0.04452301934361458,-0.3496308922767639,0.07373104355183636,-0.5219227830408424,-0.1366498741092822,-0.28250995328095935,-0.4719514347698226,0.0,0.0,-0.6,0.0,0.00590062141418457,0
0.9054968357086182,-0.018689556047320366,-0.04429116100072861,-0.35082924365997314,0.07367762758375156,-0.5215876170951661,-0.16493084977942307,-0.23727148473175674,-0.47150243468312053,0.0,0.0,-0.6,0.0,0.006518840789794922,0
0.9193229675292969,-0.01726800575852394,-0.043855324387550354,-0.35315263271331787,0.07330319146550539,-0.5218230707796112,-0.2192269189574134,-0.14670383118879646,-0.468900638919021,0.0,0.0,-0.6,0.0,0.006258726119995117,0
0.9322795867919922,-0.01726800575852394,-0.043855324387550354,-0.35315263271331787,0.07330319146550539,-0.5218230707796112,-0.2192269189574134,-0.14670383118879646,-0.468900638919021,0.0,0.0,-0.6,0.0,0.0016489028930664062,0
0.9414191246032715,-0.0160305667668581,-0.043469157069921494,-0.3553571105003357,0.07285031929021077,-0.5209358427373423,-0.21278026704233444,-0.08621077120324253,-0.46596752723926005,0.0,0.0,-0.6,0.0,0.0063629150390625,0
0.9544153213500977,-0.0160305667668581,-0.043469157069921494,-0.3553571105003357,0.07285031929021077,-0.5209358427373423,-0.21278026704233444,-0.08621077120324253,-0.46596752723926005,0.0,0.0,-0.6,0.0,0.0015268325805664062,0
0.9634809494018555,-0.014965415932238102,-0.04310112074017525,-0.357479453086853,0.07229623502175649,-0.5211752075264002,-0.1886076224573102,-0.00915780763327845,-0.4623262181583122,0.0,0.0,-0.6,0.0,0.006460428237915039,0
0.9774737358093262,-0.014965415932238102,-0.04310112074017525,-0.357479453086853,0.07229623502175649,-0.5211752075264002,-0.1886076224573102,-0.00915780763327845,-0.4623262181583122,0.0,0.0,-0.6,0.0,0.0014324188232421875,0
0.9856717586517334,-0.013672543689608574,-0.04255152866244316,-0.360612154006958,0.07135919518318833,-0.5215474076275458,-0.22551954624561588,0.045693919545541514,-0.4562929104888788,0.0,0.0,-0.6,0.0,0.006227016448974609,0
0.9983959197998047,-0.013672543689608574,-0.04255152866244316,-0.360612154006958,0.07135919518318833,-0.5215474076275458,-0.22551954624561588,0.045693919545541514,-0.4562929104888788,0.0,0.0,-0.6,0.0,0.0013887882232666016,0
1.0077648162841797,-0.01293449942022562,-0.0421142578125,-0.3629203140735626,0.07029611895366626,-0.5210249694409358,-0.20221467130207485,0.09552690045615507,-0.4494309736709573,0.0,0.0,-0.6,0.0,0.005927562713623047,0
1.0201025009155273,-0.01293449942022562,-0.0421142578125,-0.3629203140735626,0.07029611895366626,-0.5210249694409358,-0.20221467130207485,0.09552690045615507,-0.4494309736709573,0.0,0.0,-0.6,0.0,0.0019450187683105469,0
1.030264139175415,-0.012645574286580086,-0.04195019602775574,-0.3638942837715149,0.06979999163993687,-0.5213379663354897,-0.16326421436334795,0.1128836607458439,-0.4462058322637159,0.0,0.0,-0.6,0.0,0.0075664520263671875,0
1.0453391075134277,-0.012148888781666756,-0.04171205312013626,-0.3655010759830475,0.06876173661047547,-0.5220990590440354,-0.13911066320364465,0.1703496425279163,-0.4394609205241419,0.0,0.0,-0.6,0.0,0.006090879440307617,0
1.0590548515319824,-0.011709607206285,-0.04138170927762985,-0.367209255695343,0.06779286535871029,-0.5233500502280685,-0.1262931363414357,0.16793595999326819,-0.43329806716948804,0.0,0.0,-0.6,0.0,0.006267070770263672,0
1.0730578899383545,-0.011709607206285,-0.04138170927762985,-0.367209255695343,0.06779286535871029,-0.5233500502280685,-0.1262931363414357,0.16793595999326819,-0.43329806716948804,0.0,0.0,-0.6,0.0,0.0013740062713623047,0
1.0816466808319092,-0.01136806607246399,-0.040912363678216934,-0.36897337436676025,0.06647963968974509,-0.5234818111599947,-0.07806111589674758,0.2089468325829827,-0.4248030620419585,0.0,0.0,-0.6,0.0,0.006317615509033203,0
1.093461036682129,-0.01136806607246399,-0.040912363678216934,-0.36897337436676025,0.06647963968974509,-0.5234818111599947,-0.07806111589674758,0.2089468325829827,-0.4248030620419585,0.0,0.0,-0.6,0.0,0.0011897087097167969,0
1.1022405624389648,-0.011128826066851616,-0.040493566542863846,-0.37040239572525024,0.0654593149569263,-0.524319463507393,-0.0349393643667203,0.21500008651176122,-0.4182231337759994,0.0,0.0,-0.6,0.0,0.00627446174621582,0
1.114922046661377,-0.011128826066851616,-0.040493566542863846,-0.37040239572525024,0.0654593149569263,-0.524319463507393,-0.0349393643667203,0.21500008651176122,-0.4182231337759994,0.0,0.0,-0.6,0.0,0.0013015270233154297,0
1.1241114139556885,-0.010898180305957794,-0.04013810306787491,-0.3715384006500244,0.06431070737024198,-0.5250017661294905,-0.04455782426876924,0.1923023778029548,-0.41095705913811803,0.0,0.0,-0.6,0.0,0.00642085075378418,0
1.1364352703094482,-0.010898180305957794,-0.04013810306787491,-0.3715384006500244,0.06431070737024198,-0.5250017661294905,-0.04455782426876924,0.1923023778029548,-0.41095705913811803,0.0,0.0,-0.6,0.0,0.0017464160919189453,0
1.1449954509735107,-0.010651404969394207,-0.039442360401153564,-0.3731761574745178,0.06261236942368957,-0.5258371726646518,-0.006734322571092357,0.19700666806018793,-0.40005786227447776,0.0,0.0,-0.6,0.0,0.006204843521118164,0
1.1583833694458008,-0.010651404969394207,-0.039442360401153564,-0.3731761574745178,0.06261236942368957,-0.5258371726646518,-0.006734322571092357,0.19700666806018793,-0.40005786227447776,0.0,0.0,-0.6,0.0,0.0015366077423095703,0
1.1668083667755127,-0.01061177533119917,-0.03890863060951233,-0.3742654025554657,0.06154918905455985,-0.5262452562784825,-0.021858824258263587,0.16292042234083226,-0.39334216572234454,0.0,0.0,-0.6,0.0,0.006039619445800781,0
1.180553674697876,-0.01061177533119917,-0.03890863060951233,-0.3742654025554657,0.06154918905455985,-0.5262452562784825,-0.021858824258263587,0.16292042234083226,-0.39334216572234454,0.0,0.0,-0.6,0.0,0.001321554183959961,0
1.1903865337371826,-0.010504243895411491,-0.038427550345659256,-0.3751908540725708,0.0605581251439686,-0.5265000681466159,-0.014824172063133965,0.13713849480630472,-0.3870281154956606,0.0,0.0,-0.6,0.0,0.0051119327545166016,0
1.20279860496521,-0.010474082082509995,-0.03791242837905884,-0.37615492939949036,0.0597915702225897,-0.5263244385424128,0.03630420755583476,0.09420192359118128,-0.38210096899957013,0.0,0.0,-0.6,0.0,0.00652003288269043,0
1.2153751850128174,-0.010474082082509995,-0.03791242837905884,-0.37615492939949036,0.0597915702225897,-0.5263244385424128,0.03630420755583476,0.09420192359118128,-0.38210096899957013,0.0,0.0,-0.6,0.0,0.0012464523315429688,0
1.2244927883148193,-0.01048167236149311,-0.03740387782454491,-0.3770156502723694,0.058850298628251384,-0.5274289260843139,0.05510779058837495,0.01995040937486964,-0.37614296229119537,0.0,0.0,-0.6,0.0,0.006489992141723633,0
1.2362022399902344,-0.01048167236149311,-0.03740387782454491,-0.3770156502723694,0.058850298628251384,-0.5274289260843139,0.05510779058837495,0.01995040937486964,-0.37614296229119537,0.0,0.0,-0.6,0.0,0.0011208057403564453,0
1.2449593544006348,-0.010472097434103489,-0.03714888170361519,-0.3774229884147644,0.058492228055754714,-0.5275260569666719,0.06905182989353965,0.017553852605625718,-0.3738541020825068,0.0,0.0,-0.6,0.0,0.0064084529876708984,0
1.2581357955932617,-0.010496175847947598,-0.03671454265713692,-0.3781740069389343,0.05751541869175901,-0.5287217332380133,0.007425539783013973,-0.04505441717727829,-0.3677395665143554,0.0,0.0,-0.6,0.0,0.00598454475402832,0
1.2719218730926514,-0.010496175847947598,-0.03671454265713692,-0.3781740069389343,0.05751541869175901,-0.5287217332380133,0.007425539783013973,-0.04505441717727829,-0.3677395665143554,0.0,0.0,-0.6,0.0,0.0013785362243652344,0
1.2800195217132568,-0.010512181557714939,-0.03607511520385742,-0.37919914722442627,0.056169292931503766,-0.5282191362078946,0.0625430890324291,-0.060028739298063974,-0.35913148101576353,0.0,0.0,-0.6,0.0,0.0056569576263427734,0
1.290715217590332,-0.010512181557714939,-0.03607511520385742,-0.37919914722442627,0.056169292931503766,-0.5282191362078946,0.0625430890324291,-0.060028739298063974,-0.35913148101576353,0.0,0.0,-0.6,0.0,0.0010578632354736328,0
1.2995426654815674,-0.010535728186368942,-0.03587975353002548,-0.3794776499271393,0.05570836574146017,-0.5287381223116391,0.07737362991113163,-0.08178550174256613,-0.3561973808819108,0.0,0.0,-0.6,0.0,0.005806446075439453,0
1.310929536819458,-0.010535728186368942,-0.03587975353002548,-0.3794776499271393,0.05570836574146017,-0.5287381223116391,0.07737362991113163,-0.08178550174256613,-0.3561973808819108,0.0,0.0,-0.6,0.0,0.0011773109436035156,0
1.3201029300689697,-0.010526441037654877,-0.03536267206072807,-0.38022446632385254,0.0541089119777683,-0.5300266527519747,0.09906322998711393,-0.11825718862299371,-0.3460062766605727,0.0,0.0,-0.6,0.0,0.006066560745239258,0
1.3322982788085938,-0.010526441037654877,-0.03536267206072807,-0.38022446632385254,0.0541089119777683,-0.5300266527519747,0.09906322998711393,-0.11825718862299371,-0.3460062766605727,0.0,0.0,-0.6,0.0,0.0011608600616455078,0
1.3410282135009766,-0.010535962879657745,-0.03523276373744011,-0.3804316818714142,0.05359051848892687,-0.5309674795543139,0.07914305879225178,-0.10742941411551714,-0.3426914800793555,0.0,0.0,-0.6,0.0,0.006583213806152344,0
1.3543870449066162,-0.010545150376856327,-0.03497270122170448,-0.38081857562065125,0.052402660096614116,-0.5305739288964064,0.04538626775785991,-0.10036229944122783,-0.33510933664925807,0.0,0.0,-0.6,0.0,0.006359100341796875,0
1.3680775165557861,-0.010545150376856327,-0.03497270122170448,-0.38081857562065125,0.052402660096614116,-0.5305739288964064,0.04538626775785991,-0.10036229944122783,-0.33510933664925807,0.0,0.0,-0.6,0.0,0.0012407302856445312,0
1.377342700958252,-0.010595678351819515,-0.03472181782126427,-0.381188303232193,0.05114648120616084,-0.5303843962938927,0.02828503057732969,-0.10216245575267574,-0.32708259510643817,0.0,0.0,-0.6,0.0,0.005475044250488281,0
1.3892765045166016,-0.010595678351819515,-0.03472181782126427,-0.381188303232193,0.05114648120616084,-0.5303843962938927,0.02828503057732969,-0.10216245575267574,-0.32708259510643817,0.0,0.0,-0.6,0.0,0.0013065338134765625,0
1.3997893333435059,-0.010706814005970955,-0.03445396199822426,-0.3815573751926422,0.049960089574655545,-0.5297464665896562,0.044193187659608696,-0.07851832889613497,-0.3194698128102607,0.0,0.0,-0.6,0.0,0.0057659149169921875,0
1.4123220443725586,-0.010706814005970955,-0.03445396199822426,-0.3815573751926422,0.049960089574655545,-0.5297464665896562,0.044193187659608696,-0.07851832889613497,-0.3194698128102607,0.0,0.0,-0.6,0.0,0.0014967918395996094,0
1.4208958148956299,-0.010964165441691875,-0.03415505960583687,-0.381967693567276,0.04857899830105317,-0.5301409618081611,0.021724591982637417,-0.07909311345705355,-0.3106628157836844,0.0,0.0,-0.6,0.0,0.006664276123046875,0
1.4340322017669678,-0.010964165441691875,-0.03415505960583687,-0.381967693567276,0.04857899830105317,-0.5301409618081611,0.021724591982637417,-0.07909311345705355,-0.3106628157836844,0.0,0.0,-0.6,0.0,0.0011742115020751953,0
