time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,mpc_time,ctrl_callback_time_history,metadata
0.46297287940979004,-0.04235558584332466,-0.056723255664110184,-0.33715084195137024,0.022525186229002795,-0.48372712705532817,-0.4788742256685287,0.4261998217074228,-0.14391342246208763,0.0,0.0,-0.6,0.0,0.0012383460998535156,0.006517887115478516,0
0.4726276397705078,-0.040266312658786774,-0.05425028130412102,-0.34705156087875366,0.019865289781620877,-0.47880533354704413,-0.3755286845759405,0.34576917988118844,-0.12693839910613874,0.0,0.0,-0.6,0.0,0.006286144256591797,0.011417627334594727,0
0.4868476390838623,-0.038203757256269455,-0.05169267952442169,-0.35699915885925293,0.01719498144183113,-0.47788299241922405,-0.3284068360712677,0.2387588172528904,-0.1099139777445994,0.0,0.0,-0.6,0.0,0.0070264339447021484,0.012418746948242188,0
0.5018861293792725,-0.038203757256269455,-0.05169267952442169,-0.35699915885925293,0.01719498144183113,-0.47788299241922405,-0.3284068360712677,0.2387588172528904,-0.1099139777445994,0.0,0.0,-0.6,0.0,0.0014224052429199219,0.006841182708740234,0
0.5111281871795654,-0.034975118935108185,-0.04770452156662941,-0.3717295229434967,0.013298866725005257,-0.4741191872537692,-0.19223786549480504,0.14691908708548176,-0.08500997420948965,0.0,0.0,-0.6,0.0,0.00652313232421875,0.011109113693237305,0
0.5236272811889648,-0.034975118935108185,-0.04770452156662941,-0.3717295229434967,0.013298866725005257,-0.4741191872537692,-0.19223786549480504,0.14691908708548176,-0.08500997420948965,0.0,0.0,-0.6,0.0,0.0012230873107910156,0.00589752197265625,0
0.5323522090911865,-0.032787736505270004,-0.04510008543729782,-0.38155847787857056,0.010764683393359195,-0.4723253993838672,-0.09979369328766356,0.06427484563762817,-0.06881852880602587,0.0,0.0,-0.6,0.0,0.006219625473022461,0.01060938835144043,0
0.54500412940979,-0.032787736505270004,-0.04510008543729782,-0.38155847787857056,0.010764683393359195,-0.4723253993838672,-0.09979369328766356,0.06427484563762817,-0.06881852880602587,0.0,0.0,-0.6,0.0,0.001165628433227539,0.006323337554931641,0
0.553809642791748,-0.03068435564637184,-0.04250505939126015,-0.3911896049976349,0.008357963856106732,-0.4717619398386459,-0.03713865312815019,0.004088598204244562,-0.0534249345523663,0.0,0.0,-0.6,0.0,0.0065462589263916016,0.011134147644042969,0
0.5671491622924805,-0.03068435564637184,-0.04250505939126015,-0.3911896049976349,0.008357963856106732,-0.4717619398386459,-0.03713865312815019,0.004088598204244562,-0.0534249345523663,0.0,0.0,-0.6,0.0,0.001255035400390625,0.0061800479888916016,0
0.5767300128936768,-0.028618574142456055,-0.03993844985961914,-0.4005993902683258,0.00612021813094752,-0.47095232090635686,0.011240648107419177,-0.024361257479369822,-0.03913748079068128,0.0,0.0,-0.6,0.0,0.005957603454589844,0.011869430541992188,0
0.5900263786315918,-0.028618574142456055,-0.03993844985961914,-0.4005993902683258,0.00612021813094752,-0.47095232090635686,0.011240648107419177,-0.024361257479369822,-0.03913748079068128,0.0,0.0,-0.6,0.0,0.0016291141510009766,0.006009817123413086,0
0.6000826358795166,-0.0266051534563303,-0.03743146359920502,-0.4097348153591156,0.004145255471710108,-0.47053895594190054,0.04298977698749004,-0.040746830223765386,-0.026532026798286777,0.0,0.0,-0.6,0.0,0.006417989730834961,0.011306047439575195,0
0.6130642890930176,-0.0266051534563303,-0.03743146359920502,-0.4097348153591156,0.004145255471710108,-0.47053895594190054,0.04298977698749004,-0.040746830223765386,-0.026532026798286777,0.0,0.0,-0.6,0.0,0.0011625289916992188,0.005456686019897461,0
0.6222820281982422,-0.02469252422451973,-0.03497857600450516,-0.4185533821582794,0.00242912944213532,-0.4706082505131517,0.043721801717056794,-0.06037299722060387,-0.015520854210789144,0.0,0.0,-0.6,0.0,0.006438732147216797,0.01112222671508789,0
0.6355876922607422,-0.02287675440311432,-0.032648954540491104,-0.42702779173851013,0.0007501728240410817,-0.47090691106969595,0.04540058375720127,-0.0673011625719693,-0.0047715962210394995,0.0,0.0,-0.6,0.0,0.006264925003051758,0.010858535766601562,0
0.6493573188781738,-0.02287675440311432,-0.032648954540491104,-0.42702779173851013,0.0007501728240410817,-0.47090691106969595,0.04540058375720127,-0.0673011625719693,-0.0047715962210394995,0.0,0.0,-0.6,0.0,0.0011475086212158203,0.005815029144287109,0
0.6599397659301758,-0.021191969513893127,-0.030481040477752686,-0.4351416826248169,-0.0009248186211180539,-0.4705213984173089,0.049717403293556554,-0.07177259148389742,0.0059434109548029785,0.0,0.0,-0.6,0.0,0.0065631866455078125,0.012125253677368164,0
0.6735925674438477,-0.021191969513893127,-0.030481040477752686,-0.4351416826248169,-0.0009248186211180539,-0.4705213984173089,0.049717403293556554,-0.07177259148389742,0.0059434109548029785,0.0,0.0,-0.6,0.0,0.0016260147094726562,0.006647586822509766,0
0.6831936836242676,-0.018920527771115303,-0.02756146341562271,-0.44673416018486023,-0.0033548698089070454,-0.47130395176389106,0.07054501834781812,-0.05805721890080612,0.021419994861608036,0.0,0.0,-0.6,0.0,0.006510734558105469,0.010819196701049805,0
0.6964740753173828,-0.018920527771115303,-0.02756146341562271,-0.44673416018486023,-0.0033548698089070454,-0.47130395176389106,0.07054501834781812,-0.05805721890080612,0.021419994861608036,0.0,0.0,-0.6,0.0,0.0013735294342041016,0.006709098815917969,0
0.7066712379455566,-0.0175869632512331,-0.02576485462486744,-0.4539984464645386,-0.004941358111607293,-0.47223184012152863,0.08853750005885432,-0.055157161567831826,0.03153271079333968,0.0,0.0,-0.6,0.0,0.004736185073852539,0.010018587112426758,0
0.7179515361785889,-0.0175869632512331,-0.02576485462486744,-0.4539984464645386,-0.004941358111607293,-0.47223184012152863,0.08853750005885432,-0.055157161567831826,0.03153271079333968,0.0,0.0,-0.6,0.0,0.0011854171752929688,0.006276607513427734,0
0.7263922691345215,-0.01640687882900238,-0.02407032810151577,-0.4609241783618927,-0.006511518015978215,-0.4729502665653169,0.11720563429214104,-0.05355715798875551,0.04152481752615748,0.0,0.0,-0.6,0.0,0.005716085433959961,0.010482311248779297,0
0.7391457557678223,-0.01640687882900238,-0.02407032810151577,-0.4609241783618927,-0.006511518015978215,-0.4729502665653169,0.11720563429214104,-0.05355715798875551,0.04152481752615748,0.0,0.0,-0.6,0.0,0.0010957717895507812,0.005519866943359375,0
0.7499444484710693,-0.014862922951579094,-0.021833248436450958,-0.4707375168800354,-0.008815967096036324,-0.4731349020257094,0.20241183297987705,-0.07038800017591938,0.056163915918766814,0.0,0.0,-0.6,0.0,0.0053708553314208984,0.009480476379394531,0
0.7608568668365479,-0.014862922951579094,-0.021833248436450958,-0.4707375168800354,-0.008815967096036324,-0.4731349020257094,0.20241183297987705,-0.07038800017591938,0.056163915918766814,0.0,0.0,-0.6,0.0,0.001180410385131836,0.005013465881347656,0
0.7705016136169434,-0.014000504277646542,-0.020555663853883743,-0.4769729971885681,-0.010378214822628195,-0.47329223796797426,0.259318684678689,-0.09977507035059924,0.06613563224018561,0.0,0.0,-0.6,0.0,0.0054776668548583984,0.009562492370605469,0
0.7814977169036865,-0.014000504277646542,-0.020555663853883743,-0.4769729971885681,-0.010378214822628195,-0.47329223796797426,0.259318684678689,-0.09977507035059924,0.06613563224018561,0.0,0.0,-0.6,0.0,0.0011394023895263672,0.0048618316650390625,0
0.7897272109985352,-0.013613644056022167,-0.019981710240244865,-0.4800037741661072,-0.011151877989740273,-0.4738227227403816,0.2863948147087711,-0.11813499391501107,0.07108546583404209,0.0,0.0,-0.6,0.0,0.005232810974121094,0.009396076202392578,0
0.8028831481933594,-0.01325295865535736,-0.019449327141046524,-0.4829629957675934,-0.01193620340087508,-0.47470000953162095,0.3066648978416981,-0.13943375319681534,0.07612305912490891,0.0,0.0,-0.6,0.0,0.006750822067260742,0.011405706405639648,0
0.8168978691101074,-0.012639631517231464,-0.01848975010216236,-0.4886760115623474,-0.013161536818719274,-0.47607411811459166,0.32908407208153495,-0.20103563893937004,0.08407783745778116,0.0,0.0,-0.6,0.0,0.006174802780151367,0.010937929153442383,0
0.830047607421875,-0.012639631517231464,-0.01848975010216236,-0.4886760115623474,-0.013161536818719274,-0.47607411811459166,0.32908407208153495,-0.20103563893937004,0.08407783745778116,0.0,0.0,-0.6,0.0,0.0015208721160888672,0.006219387054443359,0
0.8404545783996582,-0.01188725233078003,-0.017191896215081215,-0.4967285692691803,-0.013965791815028149,-0.47670304160208465,0.32229776219700107,-0.23886881432786072,0.08930897687750099,0.0,0.0,-0.6,0.0,0.005347013473510742,0.01005411148071289,0
0.8523719310760498,-0.01188725233078003,-0.017191896215081215,-0.4967285692691803,-0.013965791815028149,-0.47670304160208465,0.32229776219700107,-0.23886881432786072,0.08930897687750099,0.0,0.0,-0.6,0.0,0.0012052059173583984,0.005413532257080078,0
0.8605573177337646,-0.011661544442176819,-0.016771327704191208,-0.49923744797706604,-0.01410837046918142,-0.47695544549049174,0.32185456780246957,-0.25174988582982893,0.09024216827707425,0.0,0.0,-0.6,0.0,0.006600856781005859,0.011542797088623047,0
0.8752048015594482,-0.011286798864603043,-0.01597478985786438,-0.5040212273597717,-0.014257477438478517,-0.4777221340966288,0.31176779178446246,-0.25976906220751067,0.09120237872236646,0.0,0.0,-0.6,0.0,0.006080150604248047,0.01096796989440918,0
0.8876857757568359,-0.011286798864603043,-0.01597478985786438,-0.5040212273597717,-0.014257477438478517,-0.4777221340966288,0.31176779178446246,-0.25976906220751067,0.09120237872236646,0.0,0.0,-0.6,0.0,0.001219034194946289,0.005634307861328125,0
0.8952147960662842,-0.01098691113293171,-0.015219924040138721,-0.5085996389389038,-0.014278691410186438,-0.47773960186054987,0.27771313088314903,-0.2548814811538318,0.09133690418781026,0.0,0.0,-0.6,0.0,0.0056209564208984375,0.009479284286499023,0
0.9075536727905273,-0.01098691113293171,-0.015219924040138721,-0.5085996389389038,-0.014278691410186438,-0.47773960186054987,0.27771313088314903,-0.2548814811538318,0.09133690418781026,0.0,0.0,-0.6,0.0,0.0012025833129882812,0.005072593688964844,0
0.9146404266357422,-0.010775234550237656,-0.014502969570457935,-0.5130029320716858,-0.014216088347012395,-0.47795622390310566,0.20777679172721167,-0.2356892149271421,0.09093599878996789,0.0,0.0,-0.6,0.0,0.005591154098510742,0.009258508682250977,0
0.9257411956787109,-0.010775234550237656,-0.014502969570457935,-0.5130029320716858,-0.014216088347012395,-0.47795622390310566,0.20777679172721167,-0.2356892149271421,0.09093599878996789,0.0,0.0,-0.6,0.0,0.0011396408081054688,0.0050313472747802734,0
0.9327759742736816,-0.010618729516863823,-0.013803074136376381,-0.5172180533409119,-0.014102477217491352,-0.4787625142283425,0.11498156610746015,-0.19384968609274422,0.09019559848002967,0.0,0.0,-0.6,0.0,0.005732059478759766,0.010018110275268555,0
0.9443223476409912,-0.010618729516863823,-0.013803074136376381,-0.5172180533409119,-0.014102477217491352,-0.4787625142283425,0.11498156610746015,-0.19384968609274422,0.09019559848002967,0.0,0.0,-0.6,0.0,0.0014567375183105469,0.005641460418701172,0
0.953061580657959,-0.010482204146683216,-0.013169310055673122,-0.5212199687957764,-0.013841934654179091,-0.48003986712129865,0.032388367211584175,-0.13766868025928372,0.08851135520105725,0.0,0.0,-0.6,0.0,0.005106449127197266,0.00960850715637207,0
0.9641075134277344,-0.010482204146683216,-0.013169310055673122,-0.5212199687957764,-0.013841934654179091,-0.48003986712129865,0.032388367211584175,-0.13766868025928372,0.08851135520105725,0.0,0.0,-0.6,0.0,0.0014448165893554688,0.006257772445678711,0
0.9731283187866211,-0.010431318543851376,-0.01288593653589487,-0.5231180191040039,-0.013695893587001122,-0.4811940862059437,-0.007895965012545948,-0.11773567825004806,0.08757002270776353,0.0,0.0,-0.6,0.0,0.005396366119384766,0.010371208190917969,0
0.9863066673278809,-0.010349249467253685,-0.012346317060291767,-0.5266628861427307,-0.013393580753722583,-0.48226861561614975,-0.068028160887912,-0.07209836342778468,0.085608212854339,0.0,0.0,-0.6,0.0,0.0050508975982666016,0.010181188583374023,0
0.9986310005187988,-0.010349249467253685,-0.012346317060291767,-0.5266628861427307,-0.013393580753722583,-0.48226861561614975,-0.068028160887912,-0.07209836342778468,0.085608212854339,0.0,0.0,-0.6,0.0,0.0013375282287597656,0.00570225715637207,0
1.0086417198181152,-0.010263283737003803,-0.011859479360282421,-0.5300112962722778,-0.013154692777230914,-0.48279414608541904,-0.11484195906810844,-0.03164927592464075,0.08404731274101797,0.0,0.0,-0.6,0.0,0.004985332489013672,0.010414600372314453,0
1.020941972732544,-0.010263283737003803,-0.011859479360282421,-0.5300112962722778,-0.013154692777230914,-0.48279414608541904,-0.11484195906810844,-0.03164927592464075,0.08404731274101797,0.0,0.0,-0.6,0.0,0.0011136531829833984,0.005505800247192383,0
1.0303540229797363,-0.010173860006034374,-0.011368649080395699,-0.5331812500953674,-0.012885182062512402,-0.4842274061749269,-0.17574768285515968,-0.003902665626088782,0.08226350355491349,0.0,0.0,-0.6,0.0,0.0053784847259521484,0.01055002212524414,0
1.0432829856872559,-0.010051439516246319,-0.010850946418941021,-0.5361869931221008,-0.012633692897112423,-0.48471164379402865,-0.22570420457092868,0.03500676140193099,0.08060159726881203,0.0,0.0,-0.6,0.0,0.004797935485839844,0.009969949722290039,0
1.0560941696166992,-0.010051439516246319,-0.010850946418941021,-0.5361869931221008,-0.012633692897112423,-0.48471164379402865,-0.22570420457092868,0.03500676140193099,0.08060159726881203,0.0,0.0,-0.6,0.0,0.0012514591217041016,0.006226778030395508,0
1.0645043849945068,-0.009873835369944572,-0.010298961773514748,-0.5390258431434631,-0.012251067521288949,-0.4851761892340698,-0.2745043804537099,0.0738559969267105,0.07809016960874535,0.0,0.0,-0.6,0.0,0.005467414855957031,0.009917020797729492,0
1.0759656429290771,-0.009873835369944572,-0.010298961773514748,-0.5390258431434631,-0.012251067521288949,-0.4851761892340698,-0.2745043804537099,0.0738559969267105,0.07809016960874535,0.0,0.0,-0.6,0.0,0.0014526844024658203,0.006953001022338867,0
1.0863840579986572,-0.009684719145298004,-0.00970500148832798,-0.5416017174720764,-0.011833824801196815,-0.48675254468027007,-0.32587416606343483,0.1050452533969659,0.07532364326026203,0.0,0.0,-0.6,0.0,0.004851341247558594,0.01024484634399414,0
1.0985186100006104,-0.009684719145298004,-0.00970500148832798,-0.5416017174720764,-0.011833824801196815,-0.48675254468027007,-0.32587416606343483,0.1050452533969659,0.07532364326026203,0.0,0.0,-0.6,0.0,0.0013580322265625,0.005975008010864258,0
1.1079607009887695,-0.009546525776386261,-0.00913253054022789,-0.5439751744270325,-0.011351025325046895,-0.48775241965384664,-0.3403286143266793,0.1336480226034698,0.07219623548132453,0.0,0.0,-0.6,0.0,0.00481414794921875,0.01002645492553711,0
1.120743751525879,-0.009546525776386261,-0.00913253054022789,-0.5439751744270325,-0.011351025325046895,-0.48775241965384664,-0.3403286143266793,0.1336480226034698,0.07219623548132453,0.0,0.0,-0.6,0.0,0.0013582706451416016,0.006081581115722656,0
1.1315996646881104,-0.009421690367162228,-0.008358295075595379,-0.5473410487174988,-0.010433040962341373,-0.487807460178702,-0.3296382329677878,0.18131669659573774,0.06637005724398634,0.0,0.0,-0.6,0.0,0.005470752716064453,0.010392427444458008,0
1.1437227725982666,-0.009421690367162228,-0.008358295075595379,-0.5473410487174988,-0.010433040962341373,-0.487807460178702,-0.3296382329677878,0.18131669659573774,0.06637005724398634,0.0,0.0,-0.6,0.0,0.0012099742889404297,0.005731105804443359,0
1.1518044471740723,-0.009317987598478794,-0.007855522446334362,-0.5495503544807434,-0.009768384193405717,-0.4872648972138721,-0.3029958155502252,0.22024499439636666,0.06219102856582284,0.0,0.0,-0.6,0.0,0.005301475524902344,0.01022028923034668,0
1.1637582778930664,-0.009317987598478794,-0.007855522446334362,-0.5495503544807434,-0.009768384193405717,-0.4872648972138721,-0.3029958155502252,0.22024499439636666,0.06219102856582284,0.0,0.0,-0.6,0.0,0.0012302398681640625,0.005898714065551758,0
1.1731202602386475,-0.009167136624455452,-0.0073171393014490604,-0.5516759157180786,-0.009022371341946684,-0.488016977318973,-0.28982499453862676,0.25855925729014495,0.05742958134408769,0.0,0.0,-0.6,0.0,0.005435943603515625,0.009882211685180664,0
1.1851975917816162,-0.009167136624455452,-0.0073171393014490604,-0.5516759157180786,-0.009022371341946684,-0.488016977318973,-0.28982499453862676,0.25855925729014495,0.05742958134408769,0.0,0.0,-0.6,0.0,0.0016450881958007812,0.00697636604309082,0
